P/F,OCV-B,Cell Name,ITER,Freq,Zre (mohm),Zim (mohm),Mag (mohm),Phase
P,3.79287,NC23,1,39.75,1.072351959,-0.170293556,1.085789399,-9.0234375
P,3.79287,NC23,1,31.5,1.120280142,-0.179784504,1.1346145,-9.1171875
P,3.79287,NC23,1,25,1.164242862,-0.180169297,1.178101191,-8.796875
P,3.79287,NC23,1,20,1.202388405,-0.174505422,1.214985605,-8.2578125
P,3.79287,NC23,1,15.75,1.237904889,-0.163488454,1.248654071,-7.5234375
P,3.79287,NC23,1,12.5,1.267102192,-0.150672251,1.276029033,-6.78125
P,3.79287,NC23,1,10,1.289749065,-0.136447178,1.2969466,-6.0390625
P,3.79287,NC23,1,8,1.307518305,-0.122661565,1.313259296,-5.359375
P,3.79287,NC23,1,6.25,1.324334031,-0.108407414,1.328763633,-4.6796875
P,3.79287,NC23,1,5,1.336436601,-0.096749471,1.339934046,-4.140625
P,3.79287,NC23,1,4,1.346434549,-0.086775046,1.349227891,-3.6875
P,3.79287,NC23,1,3.25,1.354165553,-0.078932919,1.356464062,-3.3359375
P,3.79287,NC23,1,2.5,1.362942308,-0.070869733,1.364783593,-2.9765625
P,3.79287,NC23,1,2,1.36950183,-0.06540756,1.371062876,-2.734375
P,3.79287,NC23,1,1.5,1.376540385,-0.060289107,1.37786001,-2.5078125
P,3.79287,NC23,1,1.25,1.381072698,-0.057657723,1.382275736,-2.390625
P,3.79287,NC23,1,1,1.385765453,-0.055960908,1.386894918,-2.3125
P,3.79059,NC24,1,1000,0.730302465,2.146592514,2.267421688,71.2109375
P,3.79059,NC24,1,794,0.718930987,1.686019719,1.832900504,66.90625
P,3.79059,NC24,1,631,0.714053404,1.315550512,1.496845153,61.5078125
P,3.79059,NC24,1,504,0.715491846,1.015920364,1.242587127,54.84375
P,3.79059,NC24,1,398,0.722739947,0.767875489,1.054507372,46.734375
P,3.79059,NC24,1,316,0.735564757,0.566493077,0.928423351,37.6015625
P,3.79059,NC24,1,251,0.75422507,0.401556402,0.854460649,28.03125
P,3.79059,NC24,1,199,0.778628239,0.265493248,0.822647312,18.828125
P,3.79059,NC24,1,158,0.808487609,0.154638605,0.823143555,10.828125
P,3.79059,NC24,1,125,0.843708211,0.063161082,0.846069068,4.28125
P,3.79059,NC24,1,100,0.881063092,-0.007208341,0.881092579,-0.46875
P,3.79059,NC24,1,79.5,0.923825981,-0.063714182,0.926020485,-3.9453125
P,3.79059,NC24,1,63,0.969899572,-0.107693715,0.975860193,-6.3359375
P,3.79059,NC24,1,50.25,1.015561854,-0.136942749,1.024753237,-7.6796875
P,3.79059,NC24,1,39.75,1.063147543,-0.156518,1.074607176,-8.375
P,3.79059,NC24,1,31.5,1.107978929,-0.165434112,1.120261466,-8.4921875
P,3.79059,NC24,1,25,1.149134669,-0.165656813,1.161013638,-8.203125
P,3.79059,NC24,1,20,1.185255576,-0.160483243,1.196070923,-7.7109375
P,3.79059,NC24,1,15.75,1.217267377,-0.150472631,1.226532462,-7.046875
P,3.79059,NC24,1,12.5,1.243559312,-0.137393206,1.251126155,-6.3046875
P,3.79059,NC24,1,10,1.264509324,-0.125413823,1.270713366,-5.6640625
P,3.79059,NC24,1,8,1.28092657,-0.112594561,1.285865628,-5.0234375
P,3.79059,NC24,1,6.25,1.295741093,-0.099488576,1.299554907,-4.390625
P,3.79059,NC24,1,5,1.306343739,-0.088842841,1.3093613,-3.890625
P,3.79059,NC24,1,4,1.315204997,-0.079721391,1.317618945,-3.46875
P,3.79059,NC24,1,3.25,1.321878968,-0.072530456,1.323867317,-3.140625
P,3.79059,NC24,1,2.5,1.329426886,-0.065492266,1.331039099,-2.8203125
P,3.79059,NC24,1,2,1.335046943,-0.06066061,1.336424352,-2.6015625
P,3.79059,NC24,1,1.5,1.341649004,-0.056195102,1.342825357,-2.3984375
P,3.79059,NC24,1,1.25,1.345444557,-0.054332642,1.346541158,-2.3125
P,3.79059,NC24,1,1,1.349305137,-0.053014343,1.350346205,-2.25
P,3.788929,NC25,1,1000,0.729705763,2.140052592,2.26103861,71.171875
P,3.788929,NC25,1,794,0.719180651,1.682153423,1.829442797,66.8515625
P,3.788929,NC25,1,631,0.713992202,1.312874744,1.494464773,61.4609375
P,3.788929,NC25,1,504,0.714972199,1.014007286,1.240723991,54.8125
P,3.788929,NC25,1,398,0.722453338,0.76715169,1.053783916,46.71875
P,3.788929,NC25,1,316,0.735122602,0.566791581,0.928255318,37.6328125
P,3.788929,NC25,1,251,0.753443161,0.402987971,0.854444791,28.140625
P,3.788929,NC25,1,199,0.77730843,0.267648756,0.822097471,19
P,3.788929,NC25,1,158,0.80687094,0.157981895,0.822191579,11.078125
P,3.788929,NC25,1,125,0.841111535,0.067120186,0.84378536,4.5625
P,3.788929,NC25,1,100,0.878470435,-0.002874798,0.878475139,-0.1875
P,3.788929,NC25,1,79.5,0.920270548,-0.059057615,0.922163588,-3.671875
P,3.788929,NC25,1,63,0.96512575,-0.102503345,0.970553785,-6.0625
P,3.788929,NC25,1,50.25,1.010034549,-0.131852858,1.018604421,-7.4375
P,3.788929,NC25,1,39.75,1.05618119,-0.150346229,1.066828334,-8.1015625
P,3.788929,NC25,1,31.5,1.100264573,-0.159530771,1.111769849,-8.25
P,3.788929,NC25,1,25,1.140038806,-0.160222005,1.15124262,-8
P,3.788929,NC25,1,20,1.174132583,-0.154088896,1.184200452,-7.4765625
P,3.788929,NC25,1,15.75,1.20586198,-0.144724287,1.214515637,-6.84375
P,3.788929,NC25,1,12.5,1.230997965,-0.133797107,1.238247816,-6.203125
P,3.788929,NC25,1,10,1.251765982,-0.120875895,1.257588588,-5.515625
P,3.788929,NC25,1,8,1.267463708,-0.108799246,1.272124808,-4.90625
P,3.788929,NC25,1,6.25,1.281896443,-0.096843317,1.285549345,-4.3203125
P,3.788929,NC25,1,5,1.292626882,-0.086670565,1.295529252,-3.8359375
P,3.788929,NC25,1,4,1.301607691,-0.078006568,1.303943099,-3.4296875
P,3.788929,NC25,1,3.25,1.30838324,-0.071253148,1.310321989,-3.1171875
P,3.788929,NC25,1,2.5,1.316093675,-0.064115884,1.31765451,-2.7890625
P,3.788929,NC25,1,2,1.321727906,-0.059694247,1.323075228,-2.5859375
P,3.788929,NC25,1,1.5,1.32838168,-0.055457952,1.329538819,-2.390625
P,3.788929,NC25,1,1.25,1.332659034,-0.05363432,1.333737883,-2.3046875
P,3.788929,NC25,1,1,1.336794145,-0.052705344,1.33783274,-2.2578125
P,3.787961,NC26,1,1000,0.735863311,2.140894765,2.263829765,71.03125
P,3.787961,NC26,1,794,0.72424512,1.681930861,1.831235215,66.703125
P,3.787961,NC26,1,631,0.719291095,1.312791978,1.496931012,61.28125
P,3.787961,NC26,1,504,0.721074864,1.012953386,1.243391942,54.5546875
P,3.787961,NC26,1,398,0.727922017,0.766023141,1.056722251,46.4609375
P,3.787961,NC26,1,316,0.740980928,0.565530744,0.932136126,37.3515625
P,3.787961,NC26,1,251,0.759592936,0.401229465,0.859049773,27.84375
P,3.787961,NC26,1,199,0.783890975,0.265260979,0.827555706,18.6953125
P,3.787961,NC26,1,158,0.814020848,0.155236768,0.828690772,10.796875
P,3.787961,NC26,1,125,0.848501083,0.064217994,0.850927751,4.328125
P,3.787961,NC26,1,100,0.886356021,-0.005922133,0.886375805,-0.3828125
P,3.787961,NC26,1,79.5,0.927912632,-0.062343588,0.930004611,-3.84375
P,3.787961,NC26,1,63,0.97374139,-0.106373302,0.979534366,-6.234375
P,3.787961,NC26,1,50.25,1.019187295,-0.135875466,1.02820469,-7.59375
P,3.787961,NC26,1,39.75,1.066009649,-0.155157731,1.077242077,-8.28125
P,3.787961,NC26,1,31.5,1.110519189,-0.163182718,1.122444416,-8.359375
P,3.787961,NC26,1,25,1.151793941,-0.163636144,1.163359819,-8.0859375
P,3.787961,NC26,1,20,1.186675113,-0.158204517,1.197174378,-7.59375
P,3.787961,NC26,1,15.75,1.218638743,-0.148280833,1.227626813,-6.9375
P,3.787961,NC26,1,12.5,1.244585646,-0.136476039,1.252045982,-6.2578125
P,3.787961,NC26,1,10,1.264822618,-0.124225891,1.270908466,-5.609375
P,3.787961,NC26,1,8,1.281568618,-0.111242356,1.286387572,-4.9609375
P,3.787961,NC26,1,6.25,1.296251072,-0.098283288,1.29997171,-4.3359375
P,3.787961,NC26,1,5,1.306698042,-0.088150973,1.309668037,-3.859375
P,3.787961,NC26,1,4,1.315410248,-0.079193785,1.317792008,-3.4453125
P,3.787961,NC26,1,3.25,1.322056713,-0.0723594,1.324035436,-3.1328125
P,3.787961,NC26,1,2.5,1.330029236,-0.064976567,1.331615456,-2.796875
P,3.787961,NC26,1,2,1.335658153,-0.060505884,1.337027922,-2.59375
P,3.787961,NC26,1,1.5,1.342175142,-0.056033808,1.343344296,-2.390625
P,3.787961,NC26,1,1.25,1.34622567,-0.053812608,1.347300765,-2.2890625
P,3.787961,NC26,1,1,1.350610102,-0.052512289,1.351630566,-2.2265625
P,3.789493,NC27,1,1000,0.738344884,2.145259443,2.268764256,71.0078125
P,3.789493,NC27,1,794,0.726964652,1.685714817,1.835786494,66.671875
P,3.789493,NC27,1,631,0.722229572,1.315174617,1.500433213,61.2265625
P,3.789493,NC27,1,504,0.724061558,1.015975698,1.247586373,54.5234375
P,3.789493,NC27,1,398,0.731472257,0.768289338,1.06081109,46.40625
P,3.789493,NC27,1,316,0.744548218,0.567771541,0.936331443,37.328125
P,3.789493,NC27,1,251,0.762868239,0.403225659,0.862878254,27.859375
P,3.789493,NC27,1,199,0.787179625,0.26804967,0.831566225,18.8046875
P,3.789493,NC27,1,158,0.817091945,0.157555099,0.83214353,10.9140625
P,3.789493,NC27,1,125,0.85114542,0.067103374,0.853786501,4.5078125
P,3.789493,NC27,1,100,0.888331708,-0.002664812,0.888335705,-0.171875
P,3.789493,NC27,1,79.5,0.930628059,-0.058830433,0.932485712,-3.6171875
P,3.789493,NC27,1,63,0.974795371,-0.102320739,0.980150779,-5.9921875
P,3.789493,NC27,1,50.25,1.020330955,-0.131640818,1.02878791,-7.3515625
P,3.789493,NC27,1,39.75,1.066333719,-0.150456559,1.076895899,-8.03125
P,3.789493,NC27,1,31.5,1.110796122,-0.15966621,1.122212691,-8.1796875
P,3.789493,NC27,1,25,1.150206058,-0.160051897,1.16128833,-7.921875
P,3.789493,NC27,1,20,1.184752416,-0.154168169,1.194741023,-7.4140625
P,3.789493,NC27,1,15.75,1.215873087,-0.14491683,1.224478767,-6.796875
P,3.789493,NC27,1,12.5,1.241437772,-0.133219317,1.248565228,-6.125
P,3.789493,NC27,1,10,1.262086463,-0.120135762,1.267791324,-5.4375
P,3.789493,NC27,1,8,1.277703056,-0.108274296,1.282282505,-4.84375
P,3.789493,NC27,1,6.25,1.292159256,-0.096201186,1.295735394,-4.2578125
P,3.789493,NC27,1,5,1.302684016,-0.086096003,1.305526012,-3.78125
P,3.789493,NC27,1,4,1.311526357,-0.077524212,1.313815584,-3.3828125
P,3.789493,NC27,1,3.25,1.318001985,-0.070515306,1.31988698,-3.0625
P,3.789493,NC27,1,2.5,1.325719707,-0.063678884,1.327248184,-2.75
P,3.789493,NC27,1,2,1.331351072,-0.059037475,1.332659409,-2.5390625
P,3.789493,NC27,1,1.5,1.338153365,-0.054586493,1.339266259,-2.3359375
P,3.789493,NC27,1,1.25,1.341767335,-0.052534946,1.342795406,-2.2421875
P,3.789493,NC27,1,1,1.346266139,-0.051240352,1.347240918,-2.1796875
P,3.792468,NC28,1,1000,0.724467253,2.151546258,2.270243181,71.390625
P,3.792468,NC28,1,794,0.712391121,1.691095683,1.835021994,67.15625
P,3.792468,NC28,1,631,0.707612759,1.319519403,1.497279958,61.796875
P,3.792468,NC28,1,504,0.70894668,1.019862541,1.242064812,55.1953125
P,3.792468,NC28,1,398,0.715941121,0.771329771,1.052388381,47.1328125
P,3.792468,NC28,1,316,0.72881395,0.570052283,0.925272597,38.03125
P,3.792468,NC28,1,251,0.747229537,0.404921342,0.849890155,28.453125
P,3.792468,NC28,1,199,0.771383467,0.269025192,0.816949819,19.2265625
P,3.792468,NC28,1,158,0.800703235,0.157681395,0.816081548,11.140625
P,3.792468,NC28,1,125,0.835199902,0.066533835,0.837845826,4.5546875
P,3.792468,NC28,1,100,0.872197371,-0.003567844,0.872204669,-0.234375
P,3.792468,NC28,1,79.5,0.914265955,-0.060800606,0.916285409,-3.8046875
P,3.792468,NC28,1,63,0.958943877,-0.104227562,0.964591491,-6.203125
P,3.792468,NC28,1,50.25,1.004710032,-0.133805965,1.013580922,-7.5859375
P,3.792468,NC28,1,39.75,1.051815265,-0.153238199,1.062919234,-8.2890625
P,3.792468,NC28,1,31.5,1.096403945,-0.162330598,1.108355915,-8.421875
P,3.792468,NC28,1,25,1.13671181,-0.1627586,1.148304881,-8.1484375
P,3.792468,NC28,1,20,1.1720863,-0.158049181,1.182694313,-7.6796875
P,3.792468,NC28,1,15.75,1.20345218,-0.147598781,1.212469608,-6.9921875
P,3.792468,NC28,1,12.5,1.229907961,-0.135545463,1.237354502,-6.2890625
P,3.792468,NC28,1,10,1.250954609,-0.12303605,1.256990574,-5.6171875
P,3.792468,NC28,1,8,1.266824822,-0.111006871,1.271679069,-5.0078125
P,3.792468,NC28,1,6.25,1.281637502,-0.098405685,1.285409804,-4.390625
P,3.792468,NC28,1,5,1.29245076,-0.088075043,1.295448255,-3.8984375
P,3.792468,NC28,1,4,1.301600909,-0.079431181,1.304022331,-3.4921875
P,3.792468,NC28,1,3.25,1.308733635,-0.072346159,1.310731739,-3.1640625
P,3.792468,NC28,1,2.5,1.316452022,-0.065572854,1.318084112,-2.8515625
P,3.792468,NC28,1,2,1.322099939,-0.060794936,1.323496987,-2.6328125
P,3.792468,NC28,1,1.5,1.329368484,-0.056407078,1.330564663,-2.4296875
P,3.792468,NC28,1,1.25,1.333617025,-0.054401445,1.334726147,-2.3359375
P,3.792468,NC28,1,1,1.338164285,-0.053307616,1.339225655,-2.28125
P,3.790758,NC29,1,1000,0.734051652,2.146089959,2.268156507,71.1171875
P,3.790758,NC29,1,794,0.723410426,1.685684258,1.834353854,66.7734375
P,3.790758,NC29,1,631,0.718665082,1.315051504,1.498612677,61.34375
P,3.790758,NC29,1,504,0.719816956,1.01528305,1.244562623,54.6640625
P,3.790758,NC29,1,398,0.727090796,0.767659941,1.057337605,46.5546875
P,3.790758,NC29,1,316,0.740654307,0.566240972,0.932307697,37.3984375
P,3.790758,NC29,1,251,0.759538297,0.402393538,0.859545801,27.9140625
P,3.790758,NC29,1,199,0.783752203,0.26521402,0.827409205,18.6953125
P,3.790758,NC29,1,158,0.812848164,0.155242877,0.827540022,10.8125
P,3.790758,NC29,1,125,0.847625462,0.063454332,0.84999728,4.28125
P,3.790758,NC29,1,100,0.885292545,-0.007242944,0.885322173,-0.46875
P,3.790758,NC29,1,79.5,0.927523614,-0.064731681,0.929779675,-3.9921875
P,3.790758,NC29,1,63,0.97318613,-0.109402182,0.979316129,-6.4140625
P,3.790758,NC29,1,50.25,1.019732909,-0.139487723,1.029228852,-7.7890625
P,3.790758,NC29,1,39.75,1.067695971,-0.159865917,1.07959798,-8.515625
P,3.790758,NC29,1,31.5,1.113479211,-0.169050214,1.126238841,-8.6328125
P,3.790758,NC29,1,25,1.155889229,-0.169527503,1.168254889,-8.34375
P,3.790758,NC29,1,20,1.191623094,-0.163828012,1.202832165,-7.828125
P,3.790758,NC29,1,15.75,1.22476232,-0.154112702,1.234420295,-7.171875
P,3.790758,NC29,1,12.5,1.252628835,-0.142026999,1.260654856,-6.46875
P,3.790758,NC29,1,10,1.273957572,-0.128456255,1.280417473,-5.7578125
P,3.790758,NC29,1,8,1.290948068,-0.115959281,1.29614562,-5.1328125
P,3.790758,NC29,1,6.25,1.306492991,-0.102464738,1.310504848,-4.484375
P,3.790758,NC29,1,5,1.317732719,-0.091783742,1.320925347,-3.984375
P,3.790758,NC29,1,4,1.327284374,-0.082633546,1.32985417,-3.5625
P,3.790758,NC29,1,3.25,1.334369466,-0.075223403,1.336488096,-3.2265625
P,3.790758,NC29,1,2.5,1.342475239,-0.067786638,1.344185551,-2.890625
P,3.790758,NC29,1,2,1.348156138,-0.062729973,1.349614768,-2.6640625
P,3.790758,NC29,1,1.5,1.355337034,-0.058064386,1.35658024,-2.453125
P,3.790758,NC29,1,1.25,1.358928012,-0.055990761,1.360080993,-2.359375
P,3.790758,NC29,1,1,1.363126232,-0.054674338,1.364222272,-2.296875
P,3.778991,NC30,1,1000,0.723510333,2.158431434,2.276465123,71.46875
P,3.778991,NC30,1,794,0.712991595,1.695104674,1.838949937,67.1875
P,3.778991,NC30,1,631,0.709359417,1.3219108,1.500212967,61.78125
P,3.778991,NC30,1,504,0.710967742,1.020393187,1.24365485,55.1328125
P,3.778991,NC30,1,398,0.718386249,0.771007013,1.053817165,47.0234375
P,3.778991,NC30,1,316,0.732048431,0.569211153,0.927305905,37.8671875
P,3.778991,NC30,1,251,0.750568473,0.404482787,0.852619117,28.3203125
P,3.778991,NC30,1,199,0.775718193,0.267456182,0.820531246,19.0234375
P,3.778991,NC30,1,158,0.80542527,0.156444844,0.82047843,10.9921875
P,3.778991,NC30,1,125,0.840833704,0.064906225,0.843335127,4.4140625
P,3.778991,NC30,1,100,0.878368196,-0.005269894,0.878384005,-0.34375
P,3.778991,NC30,1,79.5,0.920199021,-0.06295978,0.922350353,-3.9140625
P,3.778991,NC30,1,63,0.965868706,-0.106579576,0.97173122,-6.296875
P,3.778991,NC30,1,50.25,1.012025483,-0.136606395,1.021203646,-7.6875
P,3.778991,NC30,1,39.75,1.059086614,-0.15533003,1.070416682,-8.34375
P,3.778991,NC30,1,31.5,1.104005338,-0.164533038,1.116198417,-8.4765625
P,3.778991,NC30,1,25,1.145101272,-0.165075367,1.156938547,-8.203125
P,3.778991,NC30,1,20,1.180203905,-0.159471509,1.190929226,-7.6953125
P,3.778991,NC30,1,15.75,1.21280187,-0.149081211,1.22193027,-7.0078125
P,3.778991,NC30,1,12.5,1.239116824,-0.137244434,1.246694244,-6.3203125
P,3.778991,NC30,1,10,1.260330359,-0.124478751,1.266462622,-5.640625
P,3.778991,NC30,1,8,1.276452449,-0.112201282,1.281374255,-5.0234375
P,3.778991,NC30,1,6.25,1.291573961,-0.099345769,1.295389084,-4.3984375
P,3.778991,NC30,1,5,1.302604658,-0.088766989,1.305625702,-3.8984375
P,3.778991,NC30,1,4,1.311254358,-0.08002029,1.313693738,-3.4921875
P,3.778991,NC30,1,3.25,1.318265777,-0.072692792,1.320268496,-3.15625
P,3.778991,NC30,1,2.5,1.326120558,-0.065329385,1.327728761,-2.8203125
P,3.778991,NC30,1,2,1.331900919,-0.06069965,1.333283355,-2.609375
P,3.778991,NC30,1,1.5,1.338409303,-0.056242225,1.339590479,-2.40625
P,3.778991,NC30,1,1.25,1.342203878,-0.053835153,1.343283096,-2.296875
P,3.778991,NC30,1,1,1.347124129,-0.052744683,1.348156304,-2.2421875
P,3.787307,NC31,1,1000,0.728078715,2.154497805,2.274194232,71.328125
P,3.787307,NC31,1,794,0.717141995,1.692688298,1.838337922,67.0390625
P,3.787307,NC31,1,631,0.711854549,1.321366676,1.500915318,61.6875
P,3.787307,NC31,1,504,0.713525156,1.021092459,1.245691759,55.0546875
P,3.787307,NC31,1,398,0.720852164,0.772385614,1.056507159,46.9765625
P,3.787307,NC31,1,316,0.733952708,0.571013077,0.929915325,37.8828125
P,3.787307,NC31,1,251,0.752608718,0.40611213,0.855188251,28.3515625
P,3.787307,NC31,1,199,0.776863031,0.270104817,0.822479654,19.171875
P,3.787307,NC31,1,158,0.806401372,0.160060314,0.822132883,11.2265625
P,3.787307,NC31,1,125,0.84123975,0.06897773,0.844062939,4.6875
P,3.787307,NC31,1,100,0.878326106,0,0.878326106,0
P,3.787307,NC31,1,79.5,0.919862847,-0.055757654,0.921551177,-3.46875
P,3.787307,NC31,1,63,0.964296815,-0.099225154,0.969388456,-5.875
P,3.787307,NC31,1,50.25,1.008492104,-0.1282964,1.016620033,-7.25
P,3.787307,NC31,1,39.75,1.054066831,-0.147260144,1.064303732,-7.953125
P,3.787307,NC31,1,31.5,1.097034737,-0.154940948,1.10792234,-8.0390625
P,3.787307,NC31,1,25,1.13608828,-0.155245993,1.14664637,-7.78125
P,3.787307,NC31,1,20,1.169339215,-0.151027632,1.179051969,-7.359375
P,3.787307,NC31,1,15.75,1.199533787,-0.140315923,1.207712658,-6.671875
P,3.787307,NC31,1,12.5,1.224404994,-0.129196562,1.231202396,-6.0234375
P,3.787307,NC31,1,10,1.243866879,-0.117716937,1.249424703,-5.40625
P,3.787307,NC31,1,8,1.259680224,-0.105536145,1.264093409,-4.7890625
P,3.787307,NC31,1,6.25,1.273884559,-0.093443454,1.277307148,-4.1953125
P,3.787307,NC31,1,5,1.284090888,-0.083812084,1.286823171,-3.734375
P,3.787307,NC31,1,4,1.292813591,-0.075533657,1.295018268,-3.34375
P,3.787307,NC31,1,3.25,1.299387799,-0.068986377,1.301217804,-3.0390625
P,3.787307,NC31,1,2.5,1.306993722,-0.062243546,1.308475008,-2.7265625
P,3.787307,NC31,1,2,1.312000213,-0.058000133,1.313281605,-2.53125
P,3.787307,NC31,1,1.5,1.318965288,-0.053983912,1.320069579,-2.34375
P,3.787307,NC31,1,1.25,1.322489518,-0.052321968,1.323524127,-2.265625
P,3.787307,NC31,1,1,1.327015065,-0.051413688,1.328010673,-2.21875
P,3.78659,NC32,1,1000,0.734096696,2.153891571,2.275554187,71.1796875
P,3.78659,NC32,1,794,0.724118221,1.691787436,1.840242355,66.828125
P,3.78659,NC32,1,631,0.719714026,1.319107232,1.502675004,61.3828125
P,3.78659,NC32,1,504,0.721563172,1.018334519,1.248061939,54.6796875
P,3.78659,NC32,1,398,0.729510703,0.769794285,1.060551323,46.5390625
P,3.78659,NC32,1,316,0.743989599,0.567666497,0.935823581,37.34375
P,3.78659,NC32,1,251,0.762668478,0.402987035,0.862590145,27.8515625
P,3.78659,NC32,1,199,0.787829672,0.267072781,0.831867455,18.7265625
P,3.78659,NC32,1,158,0.817716411,0.15651937,0.832561375,10.8359375
P,3.78659,NC32,1,125,0.853074764,0.065383112,0.855576708,4.3828125
P,3.78659,NC32,1,100,0.890787965,-0.00388682,0.890796445,-0.25
P,3.78659,NC32,1,79.5,0.932973344,-0.059617335,0.934876188,-3.65625
P,3.78659,NC32,1,63,0.977542879,-0.102070124,0.982857258,-5.9609375
P,3.78659,NC32,1,50.25,1.022315851,-0.131330077,1.030716881,-7.3203125
P,3.78659,NC32,1,39.75,1.067784964,-0.150512833,1.078340782,-8.0234375
P,3.78659,NC32,1,31.5,1.111873125,-0.158273915,1.123081688,-8.1015625
P,3.78659,NC32,1,25,1.151223805,-0.158593687,1.162096471,-7.84375
P,3.78659,NC32,1,20,1.185943442,-0.152678983,1.195731039,-7.3359375
P,3.78659,NC32,1,15.75,1.216331532,-0.143794152,1.22480168,-6.7421875
P,3.78659,NC32,1,12.5,1.241641618,-0.131871333,1.248624826,-6.0625
P,3.78659,NC32,1,10,1.26236183,-0.120335664,1.268084406,-5.4453125
P,3.78659,NC32,1,8,1.27795166,-0.108470871,1.282546832,-4.8515625
P,3.78659,NC32,1,6.25,1.292491499,-0.095694298,1.296029195,-4.234375
P,3.78659,NC32,1,5,1.302747798,-0.085743404,1.305566451,-3.765625
P,3.78659,NC32,1,4,1.311216679,-0.076967677,1.313473716,-3.359375
P,3.78659,NC32,1,3.25,1.318333406,-0.070172494,1.320199662,-3.046875
P,3.78659,NC32,1,2.5,1.326001333,-0.063692411,1.327530134,-2.75
P,3.78659,NC32,1,2,1.331517364,-0.058862935,1.332817818,-2.53125
P,3.78659,NC32,1,1.5,1.337967434,-0.05476165,1.339087634,-2.34375
P,3.78659,NC32,1,1.25,1.342039987,-0.052728895,1.34307545,-2.25
P,3.78659,NC32,1,1,1.346491038,-0.051616646,1.347480016,-2.1953125
P,3.790193,NC33,1,1000,0.729166423,2.141338031,2.262081394,71.1953125
P,3.790193,NC33,1,794,0.718014093,1.681962188,1.828808639,66.8828125
P,3.790193,NC33,1,631,0.713628785,1.312632916,1.494078717,61.46875
P,3.790193,NC33,1,504,0.714676559,1.014175143,1.240690858,54.828125
P,3.790193,NC33,1,398,0.721918496,0.767421962,1.053614153,46.75
P,3.790193,NC33,1,316,0.735140459,0.566805349,0.928277867,37.6328125
P,3.790193,NC33,1,251,0.753314572,0.402787101,0.854236673,28.1328125
P,3.790193,NC33,1,199,0.777689661,0.268373231,0.822693989,19.0390625
P,3.790193,NC33,1,158,0.807265868,0.158630765,0.822704018,11.1171875
P,3.790193,NC33,1,125,0.841440773,0.068301229,0.844208287,4.640625
P,3.790193,NC33,1,100,0.878263817,-0.000838283,0.878264217,-0.0546875
P,3.790193,NC33,1,79.5,0.919513133,-0.056617386,0.921254542,-3.5234375
P,3.790193,NC33,1,63,0.964033218,-0.099065191,0.969109879,-5.8671875
P,3.790193,NC33,1,50.25,1.009133265,-0.128098324,1.017231108,-7.234375
P,3.790193,NC33,1,39.75,1.053674386,-0.146912374,1.063866983,-7.9375
P,3.790193,NC33,1,31.5,1.096336057,-0.154994744,1.10723806,-8.046875
P,3.790193,NC33,1,25,1.135375652,-0.155464032,1.145969867,-7.796875
P,3.790193,NC33,1,20,1.168698778,-0.149972928,1.178282103,-7.3125
P,3.790193,NC33,1,15.75,1.199642003,-0.140328582,1.207821611,-6.671875
P,3.790193,NC33,1,12.5,1.224353711,-0.129528769,1.231186302,-6.0390625
P,3.790193,NC33,1,10,1.243681777,-0.117699419,1.249238775,-5.40625
P,3.790193,NC33,1,8,1.259424024,-0.105687615,1.263850761,-4.796875
P,3.790193,NC33,1,6.25,1.273509468,-0.093415939,1.276931049,-4.1953125
P,3.790193,NC33,1,5,1.283954643,-0.084154833,1.286709587,-3.75
P,3.790193,NC33,1,4,1.292404034,-0.075509728,1.294608013,-3.34375
P,3.790193,NC33,1,3.25,1.299184501,-0.068975583,1.301014219,-3.0390625
P,3.790193,NC33,1,2.5,1.306852987,-0.062236844,1.308334114,-2.7265625
P,3.790193,NC33,1,2,1.312355791,-0.058195147,1.313645461,-2.5390625
P,3.790193,NC33,1,1.5,1.319129376,-0.054170798,1.320241184,-2.3515625
P,3.790193,NC33,1,1.25,1.323229687,-0.052170543,1.324257743,-2.2578125
P,3.790193,NC33,1,1,1.327564656,-0.051434981,1.328560677,-2.21875
P,3.792128,NC34,1,1000,0.735419553,2.144358465,2.266961655,71.0703125
P,3.792128,NC34,1,794,0.723945628,1.684395793,1.833381156,66.7421875
P,3.792128,NC34,1,631,0.719069874,1.313663129,1.497588828,61.3046875
P,3.792128,NC34,1,504,0.720366622,1.014884697,1.244555751,54.6328125
P,3.792128,NC34,1,398,0.727739523,0.766668056,1.057064199,46.4921875
P,3.792128,NC34,1,316,0.740370999,0.565864438,0.931853947,37.390625
P,3.792128,NC34,1,251,0.759181063,0.401409193,0.8587696,27.8671875
P,3.792128,NC34,1,199,0.782730127,0.265344045,0.826482858,18.7265625
P,3.792128,NC34,1,158,0.812912039,0.154106507,0.827390354,10.734375
P,3.792128,NC34,1,125,0.847600741,0.06263899,0.849912148,4.2265625
P,3.792128,NC34,1,100,0.884888853,-0.007842975,0.884923609,-0.5078125
P,3.792128,NC34,1,79.5,0.927951408,-0.06527014,0.930244057,-4.0234375
P,3.792128,NC34,1,63,0.973694248,-0.110266046,0.979917899,-6.4609375
P,3.792128,NC34,1,50.25,1.020233271,-0.140973589,1.029926929,-7.8671875
P,3.792128,NC34,1,39.75,1.068128522,-0.161122146,1.080212426,-8.578125
P,3.792128,NC34,1,31.5,1.114954262,-0.169585236,1.127777531,-8.6484375
P,3.792128,NC34,1,25,1.156777462,-0.170141175,1.169222869,-8.3671875
